load_id,predicted_rate
TE-001204,1491.2266
TE-001205,2353.4968
TE-001206,2571.5352
TE-001207,1237.855
TE-001208,3270.943
TE-001209,956.76556
TE-001210,5747.1904
TE-001211,1766.6876
TE-001212,1640.0951
TE-001213,4615.4395
TE-001214,772.03046
TE-001215,470.20193
TE-001216,7011.974
TE-001217,4138.633
TE-001218,4044.037
TE-001219,3946.1099
TE-001220,1884.6001
TE-001221,392.69092
TE-001222,1179.0315
TE-001223,2657.7278
TE-001224,726.0421
TE-001225,2481.9795
TE-001226,1628.6072
TE-001227,837.70404
TE-001228,4937.684
TE-001229,5551.6533
TE-001230,1027.5634
TE-001231,4642.373
TE-001232,454.1243
TE-001233,4313.7534
TE-001234,4256.7954
TE-001235,1693.9744
TE-001236,1249.308
TE-001237,3917.8252
TE-001238,2386.975
TE-001239,2619.766
TE-001240,2173.3774
TE-001241,5197.836
TE-001242,1097.6332
TE-001243,4936.183
TE-001244,2538.7708
TE-001245,1358.6847
TE-001246,2058.805
TE-001247,5626.762
TE-001248,1397.3884
TE-001249,4831.5215
TE-001250,1764.0137
TE-001251,2624.8892
TE-001252,2683.0662
TE-001253,3674.6338
TE-001254,1191.8079
TE-001255,2078.0225
TE-001256,1118.3528
TE-001257,2450.8245
TE-001258,3867.3462
TE-001259,3297.1704
TE-001260,2355.0972
TE-001261,4072.4155
TE-001262,3220.6125
TE-001263,2347.7341
TE-001264,3963.0344
TE-001265,886.2452
TE-001266,6008.3325
TE-001267,3442.0671
TE-001268,701.437
TE-001269,2638.3716
TE-001270,1265.6146
TE-001271,390.2731
TE-001272,1473.2969
TE-001273,1471.2455
TE-001274,2079.7534
TE-001275,1927.8613
TE-001276,1481.5687
TE-001277,3090.9536
TE-001278,1806.7773
TE-001279,1917.375
TE-001280,538.0801
TE-001281,1723.82
TE-001282,5014.9014
TE-001283,2747.8748
TE-001284,903.75684
TE-001285,1811.6183
TE-001286,322.31668
TE-001287,3224.3054
TE-001288,2807.9695
TE-001289,1971.1825
TE-001290,3170.8398
TE-001291,3436.1792
TE-001292,5174.1494
TE-001293,1602.3099
TE-001294,595.8722
TE-001295,1957.3846
TE-001296,3450.1697
TE-001297,3833.7605
TE-001298,3701.912
TE-001299,2830.1323
TE-001300,2572.656
TE-001301,1981.0195
TE-001302,1341.4617
TE-001303,2824.1775
TE-001304,5303.2754
TE-001305,632.31757
TE-001306,1314.473
TE-001307,1960.7338
TE-001308,3133.0442
TE-001309,2775.4626
TE-001310,1133.1171
TE-001311,4788.2305
TE-001312,3200.1611
TE-001313,5079.382
TE-001314,1923.9072
TE-001315,1251.5863
TE-001316,4672.0737
TE-001317,1882.6782
TE-001318,3659.6443
TE-001319,3575.7207
TE-001320,3059.5813
TE-001321,4470.1323
TE-001322,2477.046
TE-001323,793.5206
TE-001324,1585.7148
TE-001325,2088.0547
TE-001326,1155.9335
TE-001327,1604.3325
TE-001328,4353.936
TE-001329,3355.3154
TE-001330,2349.4653
TE-001331,3908.31
TE-001332,453.7471
TE-001333,2953.509
TE-001334,1926.088
TE-001335,1927.7368
TE-001336,4029.1736
TE-001337,1781.603
TE-001338,1064.5486
TE-001339,4408.9067
TE-001340,1226.4408
TE-001341,1390.5496
TE-001342,4165.104
TE-001343,1937.0364
TE-001344,5696.367
TE-001345,2936.3667
TE-001346,1602.8679
TE-001347,4399.2476
TE-001348,4800.188
TE-001349,3111.336
TE-001350,2564.869
TE-001351,921.1557
TE-001352,812.1443
TE-001353,1605.833
TE-001354,986.22095
TE-001355,1343.5312
TE-001356,4186.961
TE-001357,3232.264
TE-001358,1523.733
TE-001359,1657.9592
TE-001360,875.40106
TE-001361,3681.0703
TE-001362,5317.358
TE-001363,4908.6567
TE-001364,1004.00684
TE-001365,1092.5286
TE-001366,1596.3844
TE-001367,911.60864
TE-001368,2389.8416
TE-001369,2165.0515
TE-001370,2426.1724
TE-001371,3101.212
TE-001372,4139.653
TE-001373,1759.5857
TE-001374,2503.3455
TE-001375,4086.7673
TE-001376,767.83984
TE-001377,2964.395
TE-001378,1722.488
TE-001379,1974.8655
TE-001380,2134.264
TE-001381,652.9772
TE-001382,483.46503
TE-001383,1283.2584
TE-001384,1911.2216
TE-001385,3145.7898
TE-001386,1575.1254
TE-001387,3800.0786
TE-001388,4416.729
TE-001389,1163.9288
TE-001390,2396.9133
TE-001391,1006.1661
TE-001392,819.98956
TE-001393,1861.4048
TE-001394,1311.8074
TE-001395,4192.5117
TE-001396,1844.8638
TE-001397,4471.2056
TE-001398,2447.0515
TE-001399,4725.3765
TE-001400,1808.8778
TE-001401,4008.5
TE-001402,841.2792
TE-001403,2310.7202
TE-001404,1222.5698
TE-001405,3794.5015
TE-001406,1516.9838
TE-001407,2284.5044
TE-001408,4501.7705
TE-001409,430.26852
TE-001410,831.7143
TE-001411,2432.7063
TE-001412,838.79913
TE-001413,7570.6567
TE-001414,3114.564
TE-001415,1961.9485
TE-001416,1659.0126
TE-001417,1407.6409
TE-001418,3444.8462
TE-001419,2520.7493
TE-001420,2623.775
TE-001421,1606.407
TE-001422,1567.1813
TE-001423,3799.5955
TE-001424,4200.5083
TE-001425,3093.1145
TE-001426,2386.295
TE-001427,1997.9288
TE-001428,3276.192
TE-001429,901.49695
TE-001430,870.01404
TE-001431,1067.2065
TE-001432,1171.9363
TE-001433,2989.7559
TE-001434,252.19006
TE-001435,1600.4973
TE-001436,3992.944
TE-001437,2479.7368
TE-001438,3134.914
TE-001439,5657.926
TE-001440,5003.402
TE-001441,1661.4073
TE-001442,1152.2972
TE-001443,4241.4365
TE-001444,4230.704
TE-001445,676.02734
TE-001446,1011.3359
TE-001447,4104.5225
TE-001448,2788.504
TE-001449,1280.7137
TE-001450,1847.3141
TE-001451,1500.977
TE-001452,1984.0059
TE-001453,1875.3291
TE-001454,3830.2114
TE-001455,2670.4138
TE-001456,1694.9587
TE-001457,363.34576
TE-001458,2405.359
TE-001459,3059.011
TE-001460,2925.054
TE-001461,1289.3362
TE-001462,3360.69
TE-001463,1887.576
TE-001464,2416.252
TE-001465,1372.2709
TE-001466,3997.3083
TE-001467,2528.046
TE-001468,1960.1305
TE-001469,4780.9434
TE-001470,3667.575
TE-001471,3855.8345
TE-001472,889.2432
TE-001473,2405.5403
TE-001474,1452.3712
TE-001475,3610.286
TE-001476,832.8454
TE-001477,874.58154
TE-001478,1947.0842
TE-001479,1976.5645
TE-001480,2347.2654
TE-001481,1594.6049
TE-001482,1433.9796
TE-001483,1875.6982
TE-001484,2365.5515
TE-001485,1768.9183
TE-001486,2361.9946
TE-001487,4110.6973
TE-001488,2067.2783
TE-001489,1665.2332
TE-001490,1471.2666
TE-001491,3014.3176
TE-001492,2322.7617
TE-001493,4067.2998
TE-001494,3046.0952
TE-001495,2662.3552
TE-001496,2089.457
TE-001497,1310.2965
TE-001498,822.3535
TE-001499,3490.7864
TE-001500,677.9933
TE-001501,3041.6223
TE-001502,1837.9852
TE-001503,1737.239
TE-001504,975.14496
TE-001505,1228.5424
TE-001506,2814.8171
TE-001507,6906.301
TE-001508,1844.9175
TE-001509,1469.6367
TE-001510,1760.0466
TE-001511,3928.6648
TE-001512,1615.594
TE-001513,2899.1873
TE-001514,1497.4507
TE-001515,2692.3975
TE-001516,3428.048
TE-001517,1314.9432
TE-001518,2587.8083
TE-001519,2934.8665
TE-001520,921.1295
TE-001521,2835.7478
TE-001522,3697.745
TE-001523,937.14624
TE-001524,3583.631
TE-001525,639.0793
TE-001526,3912.5872
TE-001527,4259.426
TE-001528,1626.1765
TE-001529,1684.986
TE-001530,780.26166
TE-001531,3044.117
TE-001532,821.5623
TE-001533,3603.7766
TE-001534,4532.995
TE-001535,1414.335
TE-001536,828.9141
TE-001537,2147.1604
TE-001538,3289.2917
TE-001539,2067.195
TE-001540,1468.2677
TE-001541,1814.1632
TE-001542,3488.2236
TE-001543,3050.1555
TE-001544,5842.4385
TE-001545,1700.5916
TE-001546,1731.3715
TE-001547,2845.546
TE-001548,309.02417
TE-001549,2851.5464
TE-001550,4738.9536
TE-001551,1465.8853
TE-001552,4002.0486
TE-001553,4220.088
TE-001554,1187.6304
TE-001555,5697.5015
TE-001556,2169.684
TE-001557,4853.311
TE-001558,2587.071
TE-001559,1082.7101
TE-001560,1691.6375
TE-001561,2905.1138
TE-001562,786.5186
TE-001563,3831.0903
TE-001564,3842.4534
TE-001565,2228.477
TE-001566,5381.273
TE-001567,2470.3948
TE-001568,1215.1122
TE-001569,1533.6014
TE-001570,2204.108
TE-001571,778.096
TE-001572,2275.1912
TE-001573,3296.4766
TE-001574,756.15137
TE-001575,3084.6953
TE-001576,5438.319
TE-001577,1388.642
TE-001578,4063.623
TE-001579,3872.165
TE-001580,3094.3623
TE-001581,1154.7976
TE-001582,1544.9006
TE-001583,3531.6372
TE-001584,1810.7606
TE-001585,1275.8184
TE-001586,951.4075
TE-001587,2396.3005
TE-001588,2071.6055
TE-001589,3130.992
TE-001590,4605.5176
TE-001591,798.0977
TE-001592,863.6231
TE-001593,3326.3457
TE-001594,3808.2415
TE-001595,1290.5109
TE-001596,2882.83
TE-001597,2337.717
TE-001598,1735.0361
TE-001599,1601.6138
TE-001600,1732.7418
TE-001601,5113.085
TE-001602,3353.8333
TE-001603,4641.3394
TE-001604,743.00793
TE-001605,2551.236
TE-001606,259.72678
TE-001607,1864.8746
TE-001608,3870.606
TE-001609,3757.5464
TE-001610,3161.857
TE-001611,3330.1145
TE-001612,5406.955
TE-001613,2363.4998
TE-001614,4329.2383
TE-001615,1076.8656
TE-001616,758.2158
TE-001617,4369.6597
TE-001618,745.92456
TE-001619,1286.9336
TE-001620,1687.0884
TE-001621,1758.0878
TE-001622,395.1072
TE-001623,5812.544
TE-001624,1385.8784
TE-001625,3617.7996
TE-001626,2750.6233
TE-001627,4338.0776
TE-001628,315.25067
TE-001629,1260.8864
TE-001630,598.99255
TE-001631,1300.6554
TE-001632,1506.2521
TE-001633,2264.0918
TE-001634,4988.001
TE-001635,384.2675
TE-001636,965.5706
TE-001637,4999.343
TE-001638,550.5672
TE-001639,833.3843
TE-001640,1151.1373
TE-001641,2318.0105
TE-001642,1581.8817
TE-001643,1716.376
TE-001644,5851.771
TE-001645,481.45416
TE-001646,1751.1311
TE-001647,698.9347
TE-001648,675.92993
TE-001649,3129.9958
TE-001650,3221.2673
TE-001651,1343.8191
TE-001652,1134.2181
TE-001653,1047.1355
TE-001654,1440.9022
TE-001655,1013.51025
TE-001656,1902.7777
TE-001657,1882.191
TE-001658,1989.7231
TE-001659,654.49207
TE-001660,1069.3798
TE-001661,3409.9607
TE-001662,532.4106
TE-001663,1460.2682
TE-001664,307.65317
TE-001665,4505.64
TE-001666,967.7288
TE-001667,624.49664
TE-001668,1015.7268
TE-001669,1591.5093
TE-001670,1244.146
TE-001671,1205.0067
TE-001672,2319.002
TE-001673,850.25287
TE-001674,1408.5873
TE-001675,237.40787
TE-001676,3143.7534
TE-001677,2197.942
TE-001678,2129.9185
TE-001679,1653.2177
TE-001680,2701.1528
TE-001681,515.24133
TE-001682,1794.4774
TE-001683,2808.2625
TE-001684,4466.4043
TE-001685,683.53766
TE-001686,3427.1045
TE-001687,922.85
TE-001688,5633.9346
TE-001689,1114.8359
TE-001690,2411.6843
TE-001691,2481.146
TE-001692,1613.6096
TE-001693,5182.314
TE-001694,3805.1392
TE-001695,2593.041
TE-001696,793.2308
TE-001697,1407.3008
TE-001698,1365.8793
TE-001699,1415.6393
TE-001700,1098.3287
TE-001701,3235.1592
TE-001702,4057.403
TE-001703,2618.5288
TE-001704,4613.0625
TE-001705,4635.1543
TE-001706,2051.0425
TE-001707,2392.1423
TE-001708,3482.954
TE-001709,1103.9436
TE-001710,827.4196
TE-001711,3836.8687
TE-001712,1453.458
TE-001713,980.85
TE-001714,4244.3066
TE-001715,1135.3512
TE-001716,998.0603
TE-001717,4283.0293
TE-001718,383.98242
TE-001719,4630.042
TE-001720,4638.6147
TE-001721,6271.6475
TE-001722,3959.182
TE-001723,3798.2283
TE-001724,1530.3767
TE-001725,910.2372
TE-001726,1416.3735
TE-001727,1468.96
TE-001728,2732.253
TE-001729,2688.8147
TE-001730,1059.8751
TE-001731,4356.2495
TE-001732,2327.1338
TE-001733,1188.0337
TE-001734,2195.1836
TE-001735,571.7336
TE-001736,2955.9478
TE-001737,1005.64215
TE-001738,3944.9353
TE-001739,1127.3394
TE-001740,1164.4941
TE-001741,1120.7446
TE-001742,2234.4285
TE-001743,1316.7654
TE-001744,1960.7079
TE-001745,1526.2972
TE-001746,1724.5544
TE-001747,1299.256
TE-001748,1544.9336
TE-001749,2259.9998
TE-001750,2203.5686
TE-001751,1435.205
TE-001752,4663.352
TE-001753,421.23956
TE-001754,6859.7915
TE-001755,2027.9711
TE-001756,4767.645
TE-001757,7209.1855
TE-001758,1296.7291
TE-001759,858.4937
TE-001760,1726.4991
TE-001761,1400.2767
TE-001762,1734.3588
TE-001763,986.352
TE-001764,336.16705
TE-001765,1143.2247
TE-001766,1399.2988
TE-001767,1915.4685
TE-001768,1871.9307
TE-001769,4931.8604
TE-001770,1010.64087
TE-001771,2156.4192
TE-001772,2140.383
TE-001773,1529.6996
TE-001774,2764.5288
TE-001775,1691.4471
TE-001776,3283.244
TE-001777,3261.4524
TE-001778,1653.0227
TE-001779,3034.571
TE-001780,481.2827
TE-001781,5862.6553
TE-001782,4059.429
TE-001783,1281.9315
TE-001784,2734.4436
TE-001785,3056.76
TE-001786,904.9244
TE-001787,960.06537
TE-001788,3092.1365
TE-001789,3121.31
TE-001790,3871.354
TE-001791,1070.1824
TE-001792,2380.1753
TE-001793,1531.3113
TE-001794,2742.3396
TE-001795,1872.3723
TE-001796,2435.4453
TE-001797,1502.3988
TE-001798,6450.0845
TE-001799,2694.9673
TE-001800,5161.0894
TE-001801,3130.1265
TE-001802,2386.41
TE-001803,1486.2239
TE-001804,1082.7682
TE-001805,1555.004
TE-001806,3307.0684
TE-001807,4198.7607
TE-001808,3795.1467
TE-001809,420.69675
TE-001810,3710.0864
TE-001811,820.7677
TE-001812,746.1237
TE-001813,982.615
TE-001814,4008.923
TE-001815,1752.563
TE-001816,3529.1436
TE-001817,1796.1459
TE-001818,5708.664
TE-001819,2432.8071
TE-001820,1322.5433
TE-001821,4274.07
TE-001822,5231.0347
TE-001823,6008.77
TE-001824,2971.7258
TE-001825,655.63025
TE-001826,1115.9598
TE-001827,392.99207
TE-001828,4634.4097
TE-001829,233.36606
TE-001830,4292.994
TE-001831,741.9528
TE-001832,750.7435
TE-001833,4937.2734
TE-001834,832.9915
TE-001835,4018.5671
TE-001836,1419.64
TE-001837,4362.436
TE-001838,3428.3857
TE-001839,2183.1836
TE-001840,1600.783
TE-001841,259.27173
TE-001842,4748.3105
TE-001843,2161.055
TE-001844,5377.9146
TE-001845,2269.7498
TE-001846,3231.47
TE-001847,1274.1454
TE-001848,3935.2063
TE-001849,3164.2788
TE-001850,4476.975
TE-001851,4575.582
TE-001852,1737.9248
TE-001853,5420.2817
TE-001854,648.9028
TE-001855,1594.4972
TE-001856,5073.274
TE-001857,1684.0535
TE-001858,959.1846
TE-001859,3624.4448
TE-001860,1457.9606
TE-001861,2014.4694
TE-001862,1142.888
TE-001863,491.7612
TE-001864,5491.3774
TE-001865,897.9064
TE-001866,2341.9277
TE-001867,1860.8596
TE-001868,4724.471
TE-001869,1870.3566
TE-001870,1453.3528
TE-001871,1166.5034
TE-001872,3970.0417
TE-001873,5205.9883
TE-001874,1404.7771
TE-001875,2785.8586
TE-001876,2238.4207
TE-001877,1551.954
TE-001878,1370.0251
TE-001879,3930.6855
TE-001880,559.90485
TE-001881,1201.8025
TE-001882,2854.795
TE-001883,4824.794
TE-001884,339.72205
TE-001885,1029.6602
TE-001886,1397.5531
TE-001887,434.65588
TE-001888,4419.572
TE-001889,1555.1708
TE-001890,1559.1139
TE-001891,2163.33
TE-001892,3177.9019
TE-001893,740.9263
TE-001894,1382.5151
TE-001895,3065.8413
TE-001896,1541.043
TE-001897,2362.977
TE-001898,1820.2109
TE-001899,2325.4165
TE-001900,4085.4907
TE-001901,1479.594
TE-001902,1516.878
TE-001903,3214.3809
TE-001904,2050.3828
TE-001905,4056.4421
TE-001906,3658.567
TE-001907,2435.117
TE-001908,2167.3289
TE-001909,1179.9205
TE-001910,1371.6459
TE-001911,800.8146
TE-001912,3862.0564
TE-001913,1209.2444
TE-001914,3653.3276
TE-001915,451.5004
TE-001916,1193.9655
TE-001917,3648.4995
TE-001918,1112.5884
TE-001919,965.146
TE-001920,1430.0956
TE-001921,3401.5723
TE-001922,3987.5403
TE-001923,1467.0841
TE-001924,1733.8041
TE-001925,879.1462
TE-001926,2027.7511
TE-001927,1943.2107
TE-001928,3245.445
TE-001929,1988.9979
TE-001930,761.9588
TE-001931,1423.3798
TE-001932,1147.643
TE-001933,2707.6453
TE-001934,1658.9708
TE-001935,525.3957
TE-001936,4268.066
TE-001937,1890.3436
TE-001938,3983.8152
TE-001939,560.4131
TE-001940,4038.0293
TE-001941,3519.1387
TE-001942,1069.8246
TE-001943,588.15643
TE-001944,5011.2593
TE-001945,4434.4834
TE-001946,1846.7124
TE-001947,903.87463
TE-001948,1245.4314
TE-001949,2448.2473
TE-001950,1695.7334
TE-001951,1595.3224
TE-001952,785.96423
TE-001953,1736.7333
TE-001954,10632.367
TE-001955,1049.9695
TE-001956,2088.6448
TE-001957,2076.6184
TE-001958,4184.115
TE-001959,3524.0662
TE-001960,1331.2291
TE-001961,1126.2828
TE-001962,2415.4832
TE-001963,1713.257
TE-001964,3097.0718
TE-001965,6907.894
TE-001966,747.0528
TE-001967,3593.1917
TE-001968,2404.7844
TE-001969,819.1058
TE-001970,745.1483
TE-001971,1763.6956
TE-001972,1137.972
TE-001973,4178.4146
TE-001974,1143.8262
TE-001975,892.27216
TE-001976,1963.9117
TE-001977,1222.0337
TE-001978,1688.9489
TE-001979,2769.722
TE-001980,1112.889
TE-001981,832.4777
TE-001982,811.4177
TE-001983,5945.2593
TE-001984,5822.404
TE-001985,2688.8726
TE-001986,394.13824
TE-001987,950.9875
TE-001988,2019.372
TE-001989,2506.9573
TE-001990,551.28864
TE-001991,2508.1072
TE-001992,1755.8481
TE-001993,528.50525
TE-001994,4314.952
TE-001995,471.49973
TE-001996,3671.634
TE-001997,1027.2957
TE-001998,2592.7632
TE-001999,5371.6973
TE-002000,3414.5928
TE-002001,4908.6006
TE-002002,939.5634
TE-002003,2375.6594
TE-002004,3159.206
TE-002005,2529.8677
TE-002006,1369.5715
TE-002007,2172.9053
TE-002008,2207.9414
TE-002009,181.85612
TE-002010,2098.9812
TE-002011,2968.4434
TE-002012,1741.4762
TE-002013,2031.0286
TE-002014,1311.2765
TE-002015,4196.31
TE-002016,2111.853
TE-002017,2429.5469
TE-002018,1001.53784
TE-002019,737.6532
TE-002020,1132.8821
TE-002021,1360.1409
TE-002022,488.09125
TE-002023,2810.5625
TE-002024,2042.7288
TE-002025,2159.4697
TE-002026,2398.2544
TE-002027,1324.3228
TE-002028,3247.743
TE-002029,995.68066
TE-002030,4727.527
TE-002031,5687.9873
TE-002032,1450.1642
TE-002033,646.00024
TE-002034,1191.7684
TE-002035,1010.7309
TE-002036,3112.0999
TE-002037,1253.1022
TE-002038,4435.976
TE-002039,2149.0435
TE-002040,521.35815
TE-002041,1736.3146
TE-002042,4649.533
TE-002043,251.8787
TE-002044,2117.9192
TE-002045,3697.2324
TE-002046,1457.0066
TE-002047,2053.937
TE-002048,3167.828
TE-002049,1179.5955
TE-002050,1293.4309
TE-002051,2235.597
TE-002052,2171.7717
TE-002053,3909.0264
TE-002054,274.7831
TE-002055,3542.3308
TE-002056,3678.614
TE-002057,4076.4255
TE-002058,2186.9468
TE-002059,461.22815
TE-002060,4237.85
TE-002061,4281.5815
TE-002062,1662.7227
TE-002063,3099.429
TE-002064,4113.9805
TE-002065,1284.4812
TE-002066,3365.5686
TE-002067,4036.7476
TE-002068,3338.4783
TE-002069,5328.5283
TE-002070,2487.461
TE-002071,2901.1335
TE-002072,2282.071
TE-002073,3923.441
TE-002074,4775.579
TE-002075,3198.6628
TE-002076,883.9631
TE-002077,1891.1682
TE-002078,3863.194
TE-002079,2361.3481
TE-002080,1729.6617
TE-002081,2456.2375
TE-002082,2099.0513
TE-002083,4967.1
TE-002084,3288.1436
TE-002085,3249.6726
TE-002086,3341.5044
TE-002087,1294.6086
TE-002088,2260.5627
TE-002089,1147.6396
TE-002090,1642.0802
TE-002091,5242.1895
TE-002092,2110.9683
TE-002093,4270.9395
TE-002094,2502.4304
TE-002095,816.41174
TE-002096,2325.4775
TE-002097,2488.0
TE-002098,1654.1488
TE-002099,4205.7017
TE-002100,2676.8347
TE-002101,4280.7886
TE-002102,1565.2781
TE-002103,1327.1503
TE-002104,3479.345
TE-002105,1749.6337
TE-002106,982.31305
TE-002107,2989.9187
TE-002108,1311.558
TE-002109,2369.6616
TE-002110,1093.7334
TE-002111,1688.2626
TE-002112,1516.4902
TE-002113,1625.7633
TE-002114,4141.0977
TE-002115,1460.0499
TE-002116,2907.7244
TE-002117,3981.0015
TE-002118,634.378
TE-002119,603.92065
TE-002120,1994.4991
TE-002121,3673.736
TE-002122,1988.696
TE-002123,4303.1445
TE-002124,4144.8525
TE-002125,5911.3223
TE-002126,688.85626
TE-002127,1067.312
TE-002128,731.94165
TE-002129,1656.8289
TE-002130,3200.6233
TE-002131,4558.9023
TE-002132,741.40765
TE-002133,7466.5894
TE-002134,1110.6797
TE-002135,1582.7128
TE-002136,1781.5435
TE-002137,2121.2559
TE-002138,1759.277
TE-002139,4328.582
TE-002140,4641.743
TE-002141,963.51373
TE-002142,2286.6995
TE-002143,3209.6997
TE-002144,1922.8729
TE-002145,1739.8696
TE-002146,1683.8188
TE-002147,1592.4869
TE-002148,1671.2924
TE-002149,989.3496
TE-002150,3032.5835
TE-002151,1274.5657
TE-002152,1456.2046
TE-002153,3228.0225
TE-002154,1528.2026
TE-002155,601.83093
TE-002156,490.30545
TE-002157,3638.0168
TE-002158,1026.8727
TE-002159,5251.297
TE-002160,4856.6724
TE-002161,4480.4785
TE-002162,2425.465
TE-002163,4031.9236
TE-002164,4385.56
TE-002165,2171.5146
TE-002166,3567.1702
TE-002167,2066.0737
TE-002168,1969.4092
TE-002169,2280.4243
TE-002170,4902.22
TE-002171,2172.7847
TE-002172,527.8885
TE-002173,823.4242
TE-002174,1419.4105
TE-002175,1142.5789
TE-002176,1823.973
TE-002177,2621.5427
TE-002178,517.7209
TE-002179,2134.3132
TE-002180,4425.576
TE-002181,1815.6536
TE-002182,1685.169
TE-002183,4720.3555
TE-002184,1197.0684
TE-002185,3685.6987
TE-002186,5595.7144
TE-002187,2524.3308
TE-002188,895.48785
TE-002189,2111.0964
TE-002190,2006.0125
TE-002191,3239.7263
TE-002192,2626.6538
TE-002193,1247.9141
TE-002194,2051.0554
TE-002195,1403.117
TE-002196,832.7304
TE-002197,2859.0032
TE-002198,9817.131
TE-002199,1476.8885
TE-002200,1971.0333
TE-002201,1081.9719
TE-002202,2450.9858
TE-002203,3351.644
TE-002204,3033.958
TE-002205,1546.2441
TE-002206,939.09454
TE-002207,1797.616
TE-002208,1331.7461
TE-002209,720.28656
TE-002210,936.0406
TE-002211,1369.9337
TE-002212,603.7425
TE-002213,1240.2526
TE-002214,1964.0703
TE-002215,2076.3914
TE-002216,1297.2838
TE-002217,2678.92
TE-002218,4070.6008
TE-002219,1661.9664
TE-002220,4332.893
TE-002221,1182.5492
TE-002222,3266.2107
TE-002223,1993.7853
TE-002224,2352.5535
TE-002225,1466.9512
TE-002226,2453.902
TE-002227,3621.8828
TE-002228,1180.8656
TE-002229,2511.7227
TE-002230,4034.1775
TE-002231,4263.751
TE-002232,2392.4314
TE-002233,495.1671
TE-002234,4325.806
TE-002235,2201.876
TE-002236,1064.3347
TE-002237,5744.1685
TE-002238,5214.703
TE-002239,1964.8033
TE-002240,4013.0093
TE-002241,4615.418
TE-002242,2088.392
TE-002243,2935.643
TE-002244,2400.4255
TE-002245,1857.1931
TE-002246,3092.0027
TE-002247,485.71844
TE-002248,1488.41
TE-002249,1803.5408
TE-002250,3777.5417
TE-002251,1897.4133
TE-002252,1030.971
TE-002253,2976.172
TE-002254,5091.301
TE-002255,2526.8694
TE-002256,2132.1555
TE-002257,3628.6387
TE-002258,1313.0431
TE-002259,4488.052
TE-002260,3292.7686
TE-002261,1603.0066
TE-002262,2367.005
TE-002263,2415.6616
TE-002264,4395.314
TE-002265,1645.2372
TE-002266,2124.9854
TE-002267,4006.4202
TE-002268,5777.2554
TE-002269,2733.0554
TE-002270,2333.172
TE-002271,700.4001
TE-002272,1149.6316
TE-002273,931.3822
TE-002274,4630.2065
TE-002275,3202.8538
TE-002276,5328.6064
TE-002277,1924.9357
TE-002278,3182.9917
TE-002279,2022.1184
TE-002280,6142.416
TE-002281,1659.4753
TE-002282,1551.5153
TE-002283,6193.599
TE-002284,955.3702
TE-002285,1561.0576
TE-002286,5071.281
